chamber_id,component,component_category,last_calibration_date,calibration_interval_days,next_calibration_due,calibration_status,last_calibration_value,tolerance,calibrated_by,calibration_notes
CHA,TCP Generator Power Meter,TCP_GENERATOR,2024-01-06,90,2024-04-05,OVERDUE,350.8W at 350W set-point; 295.2W at 300W set-point,+/-2W,TECH_YAMAMOTO,"OVERDUE by 10 days (due 2024-04-05, ref date 2024-04-15). WO-CHA-3341 confirmed +18W set-point offset directly linked to calibration drift. Recalibration urgently required before next production run on CHA."
CHA,RF Generator Power Meter,RF_GENERATOR,2024-02-01,90,2024-05-01,CURRENT,132.3W at 132W set-point; 124.1W at 124W set-point,+/-2W,TECH_PARK,Current. Next calibration due 2024-05-01. No drift observed in recent RF generator work orders.
CHA,BCl3 Mass Flow Controller,BCL3_MFC,2024-02-25,60,2024-04-25,DUE_SOON,750.4 sccm at 750 sccm set-point; 762.1 sccm at 762 sccm,+/-1 sccm,TECH_CHEN,"DUE SOON — calibration due 2024-04-25, 10 days remaining. 60-day interval for corrosive BCl3 service. Schedule calibration this week to prevent SPC drift recurrence (see WO-CHA-2650)."
CHA,Cl2 Mass Flow Controller,CL2_MFC,2024-02-25,60,2024-04-25,DUE_SOON,751.2 sccm at 750 sccm set-point; 758.8 sccm at 760 sccm,+/-1 sccm,TECH_CHEN,"DUE SOON — calibration due 2024-04-25, 10 days remaining. Coordinate with BCl3 MFC calibration on same service visit (corrosive gas 60-day interval)."
CHA,Chamber Pressure Transducer,PRESSURE_SYSTEM,2024-01-15,180,2024-07-13,CURRENT,1198 mTorr at 1200 mTorr set-point; 944 mTorr at 942 mTorr,+/-3 mTorr,TECH_CHEN,"Current. Next calibration due 2024-07-13. Baratron pressure transducer — very stable, 180-day interval appropriate."
CHA,ESC He Backside Pressure Gauge,ESC_HE_CIRCUIT,2024-01-15,180,2024-07-13,CURRENT,94.8 Torr at 95 Torr set-point,+/-0.5 Torr,TECH_CHEN,Current. Next calibration due 2024-07-13. He gauge stable since WO-CHA-2940 seal replacement.
CHB,TCP Generator Power Meter,TCP_GENERATOR,2024-02-10,90,2024-05-10,CURRENT,350.3W at 350W set-point,+/-2W,TECH_PARK,Current. Next calibration due 2024-05-10.
CHB,RF Generator Power Meter,RF_GENERATOR,2024-02-10,90,2024-05-10,CURRENT,131.9W at 132W set-point,+/-2W,TECH_PARK,Current. Next calibration due 2024-05-10.
CHB,BCl3 Mass Flow Controller,BCL3_MFC,2024-03-01,60,2024-04-30,CURRENT,749.8 sccm at 750 sccm set-point,+/-1 sccm,TECH_PARK,Current. Next calibration due 2024-04-30.
CHB,Cl2 Mass Flow Controller,CL2_MFC,2024-03-01,60,2024-04-30,CURRENT,750.2 sccm at 750 sccm set-point,+/-1 sccm,TECH_PARK,Current. Next calibration due 2024-04-30.
CHB,Chamber Pressure Transducer,PRESSURE_SYSTEM,2024-02-01,180,2024-07-30,CURRENT,1201 mTorr at 1200 mTorr set-point,+/-3 mTorr,TECH_CHEN,Current. Next calibration due 2024-07-30.
CHB,ESC He Backside Pressure Gauge,ESC_HE_CIRCUIT,2024-02-01,180,2024-07-30,CURRENT,95.1 Torr at 95 Torr set-point,+/-0.5 Torr,TECH_CHEN,Current. Next calibration due 2024-07-30.
