wafer_id,wafer_type,fault_name,fault_code_logged,pass_fail_final
2901,normal,NONE,NONE,PASS
2902,normal,NONE,NONE,PASS
2903,normal,NONE,NONE,PASS
2904,normal,NONE,NONE,PASS
2905,normal,NONE,NONE,PASS
2906,normal,NONE,NONE,PASS
2907,normal,NONE,NONE,PASS
2908,normal,NONE,NONE,PASS
2909,normal,NONE,NONE,PASS
2910,normal,NONE,NONE,PASS
2911,normal,NONE,NONE,PASS
2912,normal,NONE,NONE,PASS
2913,normal,NONE,NONE,PASS
2914,normal,NONE,NONE,PASS
2919,normal,NONE,NONE,PASS
2920,normal,NONE,NONE,PASS
2921,normal,NONE,NONE,PASS
2922,normal,NONE,NONE,PASS
2923,normal,NONE,NONE,PASS
2924,normal,NONE,NONE,PASS
2925,normal,NONE,NONE,PASS
2926,normal,NONE,NONE,PASS
2927,normal,NONE,NONE,PASS
2928,normal,NONE,NONE,PASS
2929,normal,NONE,NONE,PASS
2930,normal,NONE,NONE,PASS
2931,normal,NONE,NONE,PASS
2932,normal,NONE,NONE,PASS
2933,normal,NONE,NONE,PASS
2934,normal,NONE,NONE,PASS
2935,normal,NONE,NONE,PASS
2941,normal,NONE,NONE,PASS
2942,normal,NONE,NONE,PASS
2943,normal,NONE,NONE,PASS
2915,fault,TCP +50,TCP +50,FAIL
2916,fault,RF -12,RF -12,FAIL
2917,fault,RF +10,RF +10,FAIL
2918,fault,Pr +3,Pr +3,FAIL
2936,fault,TCP +10,,FAIL
2937,fault,BCl3 +5,,FAIL
2938,fault,Pr -2,Pr -2,FAIL
2939,fault,Cl2 -5,Cl2 -5,FAIL
2940,fault,He Chuck,He Chuck,FAIL
3101,normal,NONE,NONE,PASS
3102,normal,NONE,NONE,PASS
3103,normal,NONE,NONE,PASS
3104,normal,NONE,NONE,PASS
3105,normal,NONE,NONE,PASS
3106,normal,NONE,NONE,PASS
3107,normal,NONE,NONE,PASS
3108,normal,NONE,NONE,PASS
3109,normal,NONE,NONE,PASS
3110,normal,NONE,NONE,PASS
3111,normal,NONE,NONE,PASS
3112,normal,NONE,NONE,PASS
3113,normal,NONE,NONE,PASS
3114,normal,NONE,NONE,PASS
3115,normal,NONE,NONE,PASS
3116,normal,NONE,NONE,PASS
3117,normal,NONE,NONE,PASS
3118,normal,NONE,NONE,PASS
3119,normal,NONE,NONE,PASS
3123,normal,NONE,NONE,PASS
3124,normal,NONE,NONE,PASS
3125,normal,NONE,NONE,PASS
3126,normal,NONE,NONE,PASS
3127,normal,NONE,NONE,PASS
3128,normal,NONE,NONE,PASS
3129,normal,NONE,NONE,PASS
3130,normal,NONE,NONE,PASS
3131,normal,NONE,NONE,PASS
3132,normal,NONE,NONE,PASS
3133,normal,NONE,NONE,PASS
3134,normal,NONE,NONE,PASS
3135,normal,NONE,NONE,PASS
3136,normal,NONE,NONE,PASS
3137,normal,NONE,NONE,PASS
3138,normal,NONE,NONE,PASS
3139,normal,NONE,NONE,PASS
3140,normal,NONE,NONE,PASS
3120,fault,TCP +30,TCP +30,FAIL
3121,fault,Cl2 +5,Cl2 +5,FAIL
3122,fault,RF +8,RF +8,FAIL
3141,fault,BCl3 -5,BCl3 -5,FAIL
3142,fault,Pr +2,,FAIL
3143,fault,TCP -20,TCP -20,FAIL
