wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
2901,29,0,15.3281,146.2126,7.474548,5.444838,2.468795,1.458764,2.651642,0.003891,0.002745,0.000811,0.000137,6.878,-106.76,149.46,145.28,-167.26,86.4938,6.578624,5.08493,2.336065,1.307631,1.63123,0.000729,0.000173,5.1e-05,1.1e-05,-5.629999,-10.79,153.57,-49.57,51.83,702.4818,18.37438,4.35146,2.633208,1.663355,499.7296,7.50732,1.741747,0.690216,0.114547,173.0,72.36,-160.2,52.49,148.3,7.065862,0.043378,0.012388,0.001232,0.005076,8.313133,0.042906,0.026183,0.00618,0.000886,-1.079999,45.16,78.78,171.0,142.5,699.5128,19.39543,5.041583,2.695145,172.2877,14.99166,0.064546,0.018406,0.005021,0.004922
2901,29,1,18.457,145.8764,7.500408,5.459276,2.465954,1.457085,2.657755,0.00394,0.002761,0.000817,0.00013,6.343,-106.66,147.46,143.08,-169.26,87.69708,6.54689,5.103698,2.311985,1.300125,1.605148,0.000723,0.000178,5.1e-05,1.1e-05,-5.09,178.13,154.17,-52.71,45.68,702.4818,18.35848,4.344953,2.630178,1.66911,498.58,7.378787,1.729757,0.67606,0.106779,173.0,71.83,-160.3,52.35,150.3,7.044742,0.043378,0.012633,0.001227,0.005024,8.267323,0.042512,0.025734,0.006082,0.000876,-1.150001,46.03,78.31,170.9,142.2,699.563,19.37219,5.020921,2.687807,172.2852,14.92634,0.064253,0.017902,0.004927,0.004872
2901,29,2,21.5898,146.8875,7.413699,5.43732,2.437727,1.447055,2.633389,0.004037,0.002748,0.000815,0.000124,5.273,-108.66,144.66,140.98,-174.26,87.89921,6.419999,4.982932,2.28552,1.283764,1.62,0.000733,0.000176,5.1e-05,1.1e-05,-5.09,176.73,152.17,-95.6,46.28,700.7857,18.34258,4.368527,2.633208,1.672958,495.6043,7.361815,1.715873,0.67918,0.10814,173.0,72.29,-160.2,52.76,152.9,7.044742,0.043378,0.012619,0.001225,0.005006,8.267323,0.042074,0.025734,0.006005,0.000871,-1.150001,46.69,78.24,170.6,142.0,697.8737,19.3478,5.047616,2.691589,172.2836,14.92634,0.063929,0.017908,0.004853,0.004855
2901,29,3,24.7188,146.8875,7.372842,5.386851,2.43212,1.443727,2.636422,0.00399,0.002748,0.000817,0.00013,6.009,-108.16,146.56,142.68,-170.76,86.99317,6.467479,4.978918,2.28289,1.289689,1.612557,0.000721,0.000173,5.2e-05,1.1e-05,-5.43,180.33,151.97,-88.4,49.82,701.6739,18.35848,4.372049,2.639277,1.672958,495.8896,7.524627,1.706023,0.66525,0.10483,173.0,71.22,-160.2,53.36,146.8,7.044742,0.043378,0.01275,0.00122,0.005012,8.256858,0.04222,0.025823,0.005977,0.000871,-1.150001,46.29,78.11,170.5,141.9,698.6982,19.3576,5.037209,2.695823,172.2836,14.9161,0.064036,0.017935,0.004829,0.004861
2901,29,4,27.8477,146.5498,7.357578,5.393677,2.423734,1.443727,2.636422,0.003954,0.002739,0.000815,0.000129,5.808,-108.06,146.26,141.98,-171.16,86.69324,6.408922,4.960038,2.280263,1.289689,1.623735,0.000722,0.000174,5e-05,1e-05,-5.49,179.03,152.27,-52.31001,49.15,700.7857,18.37438,4.375071,2.639277,1.672958,496.5181,7.524627,1.706023,0.674505,0.10814,172.9,71.69,-160.2,52.35,-36.16,7.044742,0.043378,0.012721,0.001225,0.005012,8.267323,0.042026,0.025469,0.006012,0.000874,-1.150001,46.69,77.96999,170.6,141.9,697.8101,19.37345,5.049484,2.697655,172.1836,14.92634,0.063893,0.017631,0.00486,0.00486
2901,29,5,30.9805,146.8875,7.31703,5.389954,2.426526,1.448722,2.627331,0.003967,0.002751,0.000816,0.000132,5.608,-108.26,146.16,142.88,-169.66,87.19368,6.414827,4.993845,2.26196,1.292662,1.63499,0.000748,0.000173,5e-05,1e-05,-5.290001,-13.26,-31.64,-51.91,43.27,700.7857,18.35848,4.372049,2.639277,1.674885,496.5181,7.498682,1.700141,0.669861,0.10483,172.9,71.83,-160.2,53.09,-42.38,7.034209,0.043378,0.012765,0.001223,0.005024,8.256858,0.04222,0.025469,0.006005,0.000869,-1.150001,46.49,77.84,170.6,141.8,697.8202,19.35398,5.04182,2.695823,172.1828,14.90588,0.064036,0.017614,0.004854,0.004872
2901,29,6,34.1094,146.8875,7.322087,5.393677,2.420946,1.442066,2.627331,0.003986,0.002739,0.000817,0.000129,5.474,-108.06,146.66,142.28,-172.06,86.59346,6.43554,4.993845,2.26196,1.286723,1.625605,0.000722,0.000172,5.1e-05,1e-05,-5.219999,178.03,152.57,-54.12,46.28,700.7857,18.34258,4.382128,2.639277,1.674885,495.6043,7.541973,1.711926,0.669091,0.10483,173.0,71.16,-160.2,53.36,-40.04,7.044742,0.043378,0.012721,0.001222,0.005012,8.267323,0.042074,0.025646,0.006005,0.000864,-1.150001,46.69,77.91,170.4,141.9,697.8033,19.34537,5.051128,2.695823,172.2828,14.92634,0.063929,0.017788,0.004856,0.004861
2901,29,7,37.2383,146.5498,7.31703,5.397405,2.420946,1.447055,2.651642,0.00399,0.002751,0.000814,0.00013,5.875,-107.86,146.86,142.88,-170.26,86.4938,6.451861,4.971472,2.280263,1.286723,1.636874,0.000753,0.000175,5.1e-05,1e-05,-5.360001,-11.12,-30.43,-51.04,47.08,700.7857,18.34258,4.382128,2.633208,1.674885,495.8896,7.31956,1.709956,0.675282,0.105556,172.9,72.16,-160.2,52.89,150.3,7.034209,0.043378,0.012721,0.00122,0.004995,8.267323,0.042171,0.025557,0.006054,0.000869,-1.21,46.63,77.84,170.5,141.7,697.8903,19.34416,5.057318,2.690159,172.1828,14.91612,0.064,0.017709,0.004905,0.004844
2901,29,8,40.4297,146.5498,7.337278,5.3757,2.412598,1.443727,2.6425,0.003954,0.002754,0.000817,0.000131,5.875,-107.46,147.06,142.38,-171.16,87.39472,6.446664,4.964037,2.264566,1.289689,1.629353,0.000735,0.000173,5.1e-05,1.1e-05,-5.360001,177.13,152.67,-95.7,45.61,700.7857,18.35848,4.378598,2.633208,1.674885,495.6043,7.50732,1.696231,0.667552,0.109392,172.9,71.96,-160.2,53.22,153.9,7.034209,0.043378,0.01275,0.00122,0.005006,8.256858,0.041929,0.025557,0.005957,0.000861,-1.079999,46.96,77.71,170.3,141.6,697.8168,19.35158,5.046059,2.692283,172.1828,14.90588,0.063821,0.017698,0.004809,0.004856
2901,29,9,43.5586,146.8875,7.362663,5.3757,2.423734,1.448722,2.627331,0.003972,0.002751,0.000813,0.000129,5.608,-107.46,146.56,142.68,-170.66,86.4938,6.457063,4.990396,2.269786,1.286723,1.636874,0.00075,0.000174,5.1e-05,1e-05,-5.290001,-11.52,-31.77,-52.38,42.47,699.9792,18.34258,4.375071,2.633208,1.674885,495.8896,7.498682,1.709956,0.667552,0.102326,172.9,72.03,-160.3,53.09,150.3,7.034209,0.043378,0.012735,0.00122,0.005012,8.256858,0.04222,0.025646,0.005991,0.000873,-1.150001,46.83,77.84,170.4,141.7,697.0137,19.34416,5.042532,2.688372,172.1828,14.90588,0.064036,0.017782,0.004843,0.00486
