wafer_id,lot_id,experiment,slot_position,chamber_id,operator_id,recipe_name,shift,run_start,run_end,cycle_time_sec,queue_wait_sec,chamber_idle_sec,downtime_event,downtime_sec,availability,performance,quality_rate,oee,pm_wafer_count,rf_generator_hrs,open_work_order,etch_rate_angpm,cd_bias_nm,uniformity_pct,pass_fail,operator_notes,endpt_peak,endpt_mean,pressure_mean,rf_phase_std
2901,LOT_29A,29,1,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:02:33,2024-03-04T06:04:30,117.6,95.56,57.44,NONE,0,0.4276,0.8457,1.0,0.3616,1,1240.53,NONE,444.7,2.59,1.42,PASS,Ran fine.,1627.0,1141.9,1187.2,890.5
2902,LOT_29A,29,2,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T06:07:13,2024-03-04T06:09:06,112.35,115.84,30.46,NONE,0,0.4186,0.8815,1.0,0.369,1,987.23,NONE,433.9,-0.75,3.99,PASS,,1716.0,1160.3,1187.4,968.7
2903,LOT_29A,29,3,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:12:47,2024-03-04T06:14:39,111.3,161.09,43.38,NONE,0,0.3553,0.9118,1.0,0.324,2,1240.56,NONE,453.9,0.55,5.13,PASS,Normal run.,1761.0,1181.4,1187.0,961.4
2904,LOT_29A,29,4,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T06:16:46,2024-03-04T06:18:35,109.2,87.08,35.04,NONE,0,0.4373,0.9305,1.0,0.4069,2,987.26,NONE,446.8,-3.1,3.16,PASS,Endpoint clean. Wafer ok.,1774.0,1184.3,1187.4,1007.1
2905,LOT_29A,29,5,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:21:46,2024-03-04T06:23:37,110.25,124.21,58.19,NONE,0,0.3514,0.8968,0.909,0.2865,3,1240.59,NONE,426.9,-5.26,2.67,PASS,Ran fine.,1788.0,1196.0,1187.8,964.4
2906,LOT_29A,29,6,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T06:25:35,2024-03-04T06:27:27,112.35,93.39,14.03,NONE,0,0.5316,0.8805,1.0,0.468,3,987.29,NONE,443.5,-1.34,5.9,PASS,Endpoint clean. Wafer ok.,1802.0,1196.3,1188.2,823.6
2907,LOT_29A,29,7,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:31:33,2024-03-04T06:33:24,111.3,176.18,52.14,NONE,0,0.3093,0.9051,1.0,0.2799,4,1240.63,NONE,448.0,-0.3,3.8,PASS,Normal run.,1808.0,1203.0,1187.9,873.6
2908,LOT_29A,29,8,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T06:37:05,2024-03-04T06:38:56,111.3,172.29,39.14,NONE,0,0.3576,0.8691,1.0,0.3108,4,987.32,NONE,457.6,-0.64,5.06,PASS,Recipe loaded ok. Run complete.,1816.0,1210.8,1187.7,877.7
2909,LOT_29A,29,9,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:42:30,2024-03-04T06:44:20,110.25,165.97,24.54,NONE,0,0.4048,0.9012,1.0,0.3648,5,1240.66,NONE,446.8,-0.94,2.4,PASS,,1815.0,1209.8,1187.2,939.4
2910,LOT_29A,29,10,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T06:46:21,2024-03-04T06:48:10,109.2,74.53,37.02,NONE,0,0.4706,0.8988,1.0,0.423,5,987.35,NONE,437.0,1.9,3.03,PASS,"Slight endpoint delay, within spec.",1824.0,1211.1,1188.3,663.2
