wafer_id,wafer_type,fault_name,fault_code_logged,pass_fail_final
3301,normal,NONE,NONE,PASS
3302,normal,NONE,NONE,PASS
3303,normal,NONE,NONE,PASS
3304,normal,NONE,NONE,PASS
3305,normal,NONE,NONE,PASS
3306,normal,NONE,NONE,PASS
3307,normal,NONE,NONE,PASS
3308,normal,NONE,NONE,PASS
3309,normal,NONE,NONE,PASS
3310,normal,NONE,NONE,PASS
3311,normal,NONE,NONE,PASS
3312,normal,NONE,NONE,PASS
3313,normal,NONE,NONE,PASS
3314,normal,NONE,NONE,PASS
3315,normal,NONE,NONE,PASS
3316,normal,NONE,NONE,PASS
3317,normal,NONE,NONE,PASS
3321,normal,NONE,NONE,PASS
3322,normal,NONE,NONE,PASS
3323,normal,NONE,NONE,PASS
3324,normal,NONE,NONE,PASS
3325,normal,NONE,NONE,PASS
3326,normal,NONE,NONE,PASS
3327,normal,NONE,NONE,PASS
3328,normal,NONE,NONE,PASS
3329,normal,NONE,NONE,PASS
3330,normal,NONE,NONE,PASS
3331,normal,NONE,NONE,PASS
3332,normal,NONE,NONE,PASS
3333,normal,NONE,NONE,PASS
3334,normal,NONE,NONE,PASS
3335,normal,NONE,NONE,PASS
3336,normal,NONE,NONE,PASS
3337,normal,NONE,NONE,PASS
3338,normal,NONE,NONE,PASS
3342,normal,NONE,NONE,PASS
3343,normal,NONE,NONE,PASS
3318,fault,TCP -15,TCP -15,FAIL
3319,fault,Cl2 -10,Cl2 -10,FAIL
3320,fault,RF -12,RF -12,FAIL
3339,fault,BCl3 +10,BCl3 +10,FAIL
3340,fault,Pr +1,Pr +1,FAIL
3341,fault,TCP +20,TCP +20,FAIL
