wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3301,33,0,158.4,2260.6,211.3,8060.1,876.3,289.6,54.8,564.3,564.3,165.6,128.1,93.4,40.3,466.6,2257.6,2240.0,262.6,10894.0,14563.7,2829.3,1395.2,1574.1,1574.1,6609.2,1488.9,4528.8,6417.9,6417.9,1198.6,1583.6,4380.6,4380.6,426.4,15438.6,11011.4,1887.3,11186.3,7883.5,7947.1,6016.8,6016.8,5246.9,9089.3
3301,33,1,131.1,3058.9,195.4,7651.8,798.8,205.9,53.5,931.1,931.1,95.4,44.4,25.6,28.8,233.9,2743.3,2740.8,84.5,11318.5,12469.1,1952.3,4236.9,1525.9,1525.9,6333.7,1644.1,4457.6,5961.6,5961.6,1175.2,1791.2,3602.2,3602.2,506.4,14026.2,9208.0,1807.0,10394.8,7250.7,5437.3,5407.7,5407.7,4932.0,8650.5
3301,33,2,141.8,2891.0,238.4,8010.1,867.0,281.1,42.5,743.4,743.4,64.3,82.7,90.1,47.9,350.1,2918.1,2899.4,147.3,10523.5,11710.1,2713.9,4624.6,1635.2,1635.2,6602.9,1442.2,4298.7,6051.0,6051.0,3645.3,1472.6,4660.6,4660.6,480.4,14116.5,10381.2,1829.7,10427.7,7286.2,5516.9,5537.5,5578.1,4872.1,8634.6
3301,33,3,137.9,3279.5,192.9,8307.9,905.0,175.1,36.5,819.2,819.2,97.7,97.7,51.2,68.4,362.8,2971.3,2971.3,160.1,9574.6,14279.0,2906.8,4834.1,364.9,1587.2,6893.8,1693.5,4409.5,5176.4,5176.4,1110.7,1549.2,4538.0,4538.0,423.4,14453.9,10659.7,1946.9,10759.9,7310.7,5676.4,5615.5,5615.5,4937.8,9075.9
3301,33,4,136.3,3103.3,282.5,8623.2,878.5,332.3,42.5,898.0,898.0,61.5,70.3,91.5,52.5,305.0,3081.3,3063.3,109.3,10796.0,14063.2,1263.1,4504.3,1439.9,1439.9,5001.8,1590.6,4463.5,4758.4,4758.4,1238.7,1593.2,4181.4,4181.4,426.2,14662.2,9650.3,1779.2,10812.4,7408.9,5636.4,5659.1,5659.1,5233.6,8913.4
3301,33,5,163.2,3380.5,288.0,8673.7,972.2,283.7,39.4,821.3,821.3,98.4,40.6,137.1,64.7,171.5,3245.0,3245.0,103.2,13430.8,12166.2,2768.7,3518.1,1726.8,1726.8,5366.8,1676.2,4370.2,6067.4,6067.4,1180.1,1637.0,4951.1,4951.1,600.7,14614.0,9681.1,1655.7,10613.5,7306.0,5728.8,5952.5,5952.5,5069.2,9339.2
3301,33,6,163.2,3178.4,234.2,8729.8,974.8,209.9,37.8,1001.2,1001.2,136.0,73.3,66.0,55.3,209.7,3181.6,3179.2,43.3,10959.2,14157.1,403.1,1051.9,1778.2,1778.2,7264.5,1730.9,4321.6,5912.0,5912.0,4297.2,1556.1,4767.3,4767.3,580.6,14644.7,10496.8,1590.8,10669.5,7536.7,5754.8,5872.5,5872.5,4798.4,9190.1
3301,33,7,148.5,3549.5,275.6,8921.7,990.3,270.5,144.8,962.0,962.0,116.6,90.8,60.1,50.0,341.5,3141.0,3065.1,162.1,11603.8,13795.8,2643.4,4870.1,1496.0,1496.0,6360.6,1292.8,4350.7,6166.1,6166.1,3410.3,1692.5,4812.0,4812.0,858.4,15113.7,11005.5,1624.7,10793.5,7570.4,5820.9,6095.4,6097.7,5057.1,9368.1
3301,33,8,164.2,3162.5,303.7,8797.5,991.1,194.0,64.1,836.2,835.0,143.5,109.8,57.5,16.9,319.5,3207.4,3120.6,86.5,11892.6,14476.7,2667.7,5001.3,175.2,1375.5,6389.1,1537.9,5681.0,5314.2,5314.2,3776.8,2035.3,2090.9,5597.9,882.0,15155.7,10796.1,1635.8,10953.1,7526.5,7496.4,5906.0,5906.0,5079.2,9185.6
3301,33,9,153.6,3426.2,278.5,8811.0,947.7,289.6,46.1,892.8,892.3,98.9,51.4,83.8,44.4,147.9,3119.0,3104.6,270.4,11081.0,13781.0,983.0,4630.5,1575.5,1575.5,6732.3,1722.5,4483.9,5278.4,5278.4,3425.6,1494.9,4480.9,4480.9,399.6,14879.0,10896.7,1651.1,10872.6,7685.4,5902.6,6116.9,6116.9,5141.9,9472.4
