wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3301,33,0,15.3203,147.2262,6.425914,4.747719,2.09404,1.358267,2.633389,0.004032,0.002761,0.000886,0.000146,3.54,-105.56,144.76,141.78,-160.06,86.99317,5.363954,4.207121,1.879251,1.138899,1.640647,0.000757,0.000174,4.7e-05,2.6e-05,-4.559999,-9.72,-32.1,-130.9,12.59,687.9946,18.07237,4.617267,2.682163,1.696231,485.8306,6.958008,1.570309,0.561675,0.107519,173.0,69.62,-159.0,60.11,130.7,6.893902,0.043079,0.014093,0.001102,0.004493,8.042017,0.037326,0.022491,0.004898,0.000665,-1.749999,55.52,73.56,165.8,133.3,685.2412,18.98904,5.178864,2.740172,172.2737,14.55949,0.060269,0.014685,0.003863,0.004369
3301,33,1,18.4492,147.7356,6.395653,4.68959,2.065309,1.345814,2.615261,0.003967,0.00277,0.000884,0.00015,3.34,-103.46,146.46,143.68,-157.26,88.00049,5.2298,4.078355,1.847077,1.119399,1.614415,0.000767,0.000177,4.7e-05,2.5e-05,-5.629999,175.63,-33.84,-138.0,14.93,687.1244,18.05656,4.643924,2.685252,1.696231,483.7658,6.958008,1.554122,0.550155,0.10363,173.0,70.42,-159.0,60.51,-15.44,6.893902,0.04295,0.01424,0.001094,0.004441,8.030913,0.036984,0.022362,0.004853,0.000665,-1.749999,56.39,73.03,165.6,132.9,684.371,18.96339,5.194002,2.74111,172.2737,14.54863,0.059926,0.014552,0.003826,0.004318
3301,33,2,21.5781,147.3957,6.293395,4.635377,2.032287,1.342719,2.618273,0.004051,0.002761,0.000883,0.000147,3.34,-105.66,144.26,143.08,-155.46,88.20335,5.158044,4.04562,1.825933,1.111694,1.610702,0.000761,0.000178,4.8e-05,2.6e-05,-5.83,177.13,-33.91,-130.9,17.14,686.3336,18.05656,4.640717,2.685252,1.694279,484.0442,6.799625,1.561295,0.551423,0.105556,173.0,70.96,-158.9,60.58,125.7,6.893902,0.043124,0.014306,0.00109,0.004441,8.042017,0.037198,0.022465,0.004966,0.000678,-1.749999,56.32,72.96,165.8,132.9,683.6422,18.96777,5.192062,2.742175,172.2746,14.55949,0.060213,0.014619,0.003942,0.004316
3301,33,3,24.707,145.8764,6.349433,4.642319,2.02528,1.335012,2.654698,0.003986,0.002773,0.000878,0.000149,4.4,-103.26,146.76,143.58,-156.56,87.29414,5.181851,4.036315,1.840708,1.114256,1.629353,0.00077,0.000175,4.8e-05,2.4e-05,-5.690001,175.13,154.37,-129.0,20.41,687.1244,18.05656,4.640717,2.682163,1.696231,483.7658,6.958008,1.561295,0.559738,0.10363,173.0,70.15,-158.9,60.44,120.0,6.893902,0.043143,0.014289,0.00109,0.004416,8.019825,0.037112,0.022543,0.004898,0.000674,-1.749999,56.32,73.03,165.6,132.8,684.371,18.96777,5.200377,2.738022,172.2737,14.53778,0.060169,0.014684,0.003874,0.004292
3301,33,4,27.8398,147.2262,6.313715,4.606118,2.027613,1.341174,2.639459,0.004009,0.002767,0.00088,0.000148,3.6,-103.96,145.66,143.28,-156.96,87.59615,5.181851,4.068975,1.813364,1.11554,1.621867,0.000761,0.000174,4.7e-05,2.5e-05,-5.889999,176.33,153.27,-136.9,15.4,686.3336,18.04056,4.643924,2.682163,1.696231,483.7658,6.958008,1.545201,0.548258,0.10483,173.0,70.76,-159.0,59.84,129.4,6.8828,0.043163,0.014355,0.00109,0.004441,8.030913,0.037069,0.022543,0.004932,0.000671,-1.749999,56.45,72.82999,165.6,132.9,683.5802,18.94198,5.192105,2.738685,172.2737,14.53785,0.060155,0.01467,0.003908,0.004317
3301,33,5,30.9688,146.5498,6.283259,4.609831,2.02295,1.335012,2.639459,0.004018,0.002764,0.00088,0.000149,3.94,-104.76,145.86,142.88,-157.16,87.39472,5.163986,4.040964,1.821734,1.118111,1.623735,0.000793,0.000174,4.8e-05,2.4e-05,-5.889999,173.73,-31.64,-128.8,16.53,686.3336,18.04056,4.640717,2.685252,1.696231,483.7658,6.752816,1.548763,0.540113,0.104228,173.0,70.22,-158.9,60.71,124.4,6.8828,0.043183,0.013077,0.001091,0.004416,8.030913,0.037198,0.022336,0.004938,0.000675,-1.749999,56.32,72.63,165.6,132.7,683.6605,18.94415,5.180754,2.741441,172.2737,14.53785,0.060261,0.014814,0.003912,0.004291
3301,33,6,34.0977,146.8875,6.298469,4.631643,2.018297,1.341174,2.630359,0.00399,0.002767,0.00088,0.000146,3.67,-103.86,146.26,142.48,-157.16,86.89305,5.17589,4.059617,1.821734,1.116825,1.644429,0.000803,0.000174,4.6e-05,2.4e-05,-5.559999,-10.79,-33.77,-128.0,19.07,686.3336,18.04056,4.640717,2.685252,1.696231,483.4871,6.752816,1.561295,0.557808,0.10814,173.0,70.15,-159.0,60.78,124.8,6.8828,0.043208,0.014355,0.001094,0.004421,8.030913,0.036729,0.022285,0.004847,0.000671,-1.749999,56.79,72.68999,165.5,132.6,683.6605,18.9518,5.198447,2.743604,172.2737,14.53785,0.059952,0.014469,0.00382,0.004297
3301,33,7,37.2305,146.8875,6.3341,4.613548,2.034628,1.342719,2.645545,0.003986,0.00277,0.000881,0.000146,4.0,-103.96,145.36,142.78,-156.56,87.79813,5.193797,4.04562,1.834362,1.114256,1.63123,0.000803,0.000176,4.8e-05,2.5e-05,-6.030001,174.03,152.17,-124.9,17.54,686.3336,18.04056,4.633777,2.682163,1.696231,483.4871,6.934019,1.548763,0.549522,0.10814,173.0,70.22,-158.9,60.84,125.5,6.8828,0.043208,0.013077,0.00109,0.004441,8.019825,0.03724,0.022414,0.004904,0.000678,-1.749999,56.25,72.63,165.5,132.7,683.5896,18.94415,5.183222,2.740516,172.2737,14.527,0.06031,0.014878,0.00388,0.004316
3301,33,8,40.3672,146.8875,6.303546,4.627912,2.02295,1.345814,2.6425,0.004,0.002773,0.000878,0.000149,4.07,-104.06,146.66,142.78,-155.86,88.00049,5.152109,4.064293,1.807111,1.114256,1.618136,0.000772,0.000175,4.8e-05,2.5e-05,-6.16,175.63,-31.17,-130.8,18.2,687.1244,18.04056,4.643924,2.685252,1.696231,483.7658,6.791801,1.557704,0.552058,0.106166,173.0,70.96,-159.0,60.78,122.1,6.8828,0.043248,0.013077,0.001091,0.004441,8.042017,0.037326,0.022465,0.004898,0.000682,-1.679999,56.19,72.89,165.4,132.9,684.4361,18.94961,5.195905,2.742512,172.2737,14.54871,0.060402,0.014921,0.003873,0.004316
3301,33,9,43.5,146.5498,6.298469,4.627912,2.036972,1.342719,2.645545,0.003958,0.002777,0.000878,0.00015,4.2,-103.46,145.86,144.28,-155.26,87.89921,5.20577,4.083053,1.821734,1.12198,1.646323,0.000772,0.000173,4.9e-05,2.4e-05,-5.960001,175.43,154.37,-126.3,17.4,687.1244,18.05656,4.640717,2.682163,1.696231,483.4871,6.942005,1.552333,0.561029,0.110659,173.0,69.69,-158.9,60.71,119.8,6.893902,0.043248,0.014289,0.001095,0.004452,8.030913,0.037412,0.022647,0.004909,0.000679,-1.749999,56.12,73.03,165.6,133.1,684.3773,18.9623,5.201667,2.741911,172.2737,14.54863,0.060463,0.014765,0.003881,0.004326
