wafer_id,lot_id,experiment,slot_position,chamber_id,operator_id,recipe_name,shift,run_start,run_end,cycle_time_sec,queue_wait_sec,chamber_idle_sec,downtime_event,downtime_sec,availability,performance,quality_rate,oee,pm_wafer_count,rf_generator_hrs,open_work_order,etch_rate_angpm,cd_bias_nm,uniformity_pct,pass_fail,operator_notes,endpt_peak,endpt_mean,pressure_mean,rf_phase_std
3301,LOT_33A,33,12,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:02:49,2024-04-15T06:04:34,105.0,118.92,50.5,NONE,0,0.4347,0.9563,1.0,0.4157,44,1241.76,NONE,417.6,2.63,5.35,PASS,,870.0,604.0,1232.7,940.5
3302,LOT_33A,33,13,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T06:06:58,2024-04-15T06:08:43,105.0,89.86,36.21,NONE,0,0.4515,0.925,1.0,0.4176,44,988.5,NONE,424.3,-3.13,5.93,PASS,No anomalies noted.,888.0,609.2,1232.2,1088.4
3303,LOT_33A,33,14,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:10:58,2024-04-15T06:12:44,106.05,102.44,25.99,NONE,0,0.4054,0.983,1.0,0.3985,45,1241.79,NONE,442.9,3.99,3.59,PASS,,896.0,610.0,1232.6,1037.6
3304,LOT_33A,33,15,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T06:15:59,2024-04-15T06:17:47,108.15,129.1,40.84,NONE,0,0.3416,0.9345,1.0,0.3192,45,988.53,NONE,433.1,-2.64,2.96,PASS,No anomalies noted.,899.0,614.1,1232.4,972.1
3305,LOT_33A,33,16,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:20:40,2024-04-15T06:22:25,105.0,123.22,42.46,NONE,0,0.3617,0.9199,1.0,0.3327,46,1241.82,NONE,430.2,0.94,3.05,PASS,,900.0,618.4,1231.4,1014.4
3306,LOT_33A,33,17,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T06:24:26,2024-04-15T06:26:11,105.0,67.92,35.03,NONE,0,0.4821,0.9212,1.0,0.4442,46,988.56,NONE,424.9,1.89,1.56,PASS,Endpoint clean. Wafer ok.,900.0,619.0,1231.2,1139.5
3307,LOT_33A,33,18,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:29:18,2024-04-15T06:31:03,105.0,117.02,48.65,NONE,0,0.3931,0.9742,1.0,0.383,47,1241.85,NONE,426.1,-4.71,4.19,PASS,Run nominal. No issues.,909.0,619.3,1231.5,1214.1
3308,LOT_33A,33,19,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T06:33:21,2024-04-15T06:35:06,105.0,113.48,10.16,NONE,0,0.4431,0.9552,1.0,0.4233,47,988.59,NONE,435.4,-1.5,5.38,PASS,Normal run.,916.0,620.1,1231.6,1010.3
3309,LOT_33A,33,20,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:38:09,2024-04-15T06:39:55,106.05,140.13,18.5,NONE,0,0.409,0.9299,1.0,0.3803,48,1241.88,NONE,427.7,2.03,5.32,PASS,Run nominal. No issues.,913.0,622.3,1232.2,1086.8
3310,LOT_33A,33,21,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T06:43:50,2024-04-15T06:45:35,105.0,157.17,52.96,NONE,0,0.3441,0.9647,1.0,0.332,48,988.62,NONE,431.7,0.74,2.5,PASS,,912.0,623.6,1231.7,896.0
